/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/5-ZS-b8HwD8/s00020_0_000_2_424,59
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/0fX4X99Hzqo/s00018_3_121_9_867,203
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/0fX4X99Hzqo/s00009_0_000_5_910,179
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/0fX4X99Hzqo/s00004_0_000_5_910,179
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/0fX4X99Hzqo/s00013_0_000_6_800,204
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/6C2s57aeoh0/s00026_0_000_3_741,94
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/6C2s57aeoh0/s00005_23_442_29_153,143
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/6C2s57aeoh0/s00017_0_000_4_747,119
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/6C2s57aeoh0/s00055_0_000_4_700,118
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/6C2s57aeoh0/s00024_0_000_3_822,96
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/6C2s57aeoh0/s00052_0_201_4_722,114
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/6C2s57aeoh0/s00047_0_000_6_100,153
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/6C2s57aeoh0/s00063_0_000_3_932,99
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/6C2s57aeoh0/s00032_0_000_3_636,91
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/6C2s57aeoh0/s00042_0_000_4_528,114
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/6C2s57aeoh0/s00031_0_000_3_559,89
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/6C2s57aeoh0/s00060_0_000_2_724,69
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/6C2s57aeoh0/s00039_0_201_5_331,129
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/0yzzP3we1Zc/s00007_1_102_14_420,372
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/0yzzP3we1Zc/s00005_2_402_13_910,322
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/0yzzP3we1Zc/s00028_0_000_15_539,434
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/0yzzP3we1Zc/s00026_9_604_22_810,369
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/0yzzP3we1Zc/s00008_0_600_11_400,302
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/0yzzP3we1Zc/s00019_0_000_17_810,497
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/0yzzP3we1Zc/s00001_1_504_11_930,292
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/0yzzP3we1Zc/s00027_0_000_18_670,521
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/0yzzP3we1Zc/s00018_6_203_19_410,369
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/0yzzP3we1Zc/s00006_8_809_18_819,280
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/0yzzP3we1Zc/s00004_7_521_14_241,188
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/5iZ44-B5q4Q/s00010_23_307_30_509,217
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/5iZ44-B5q4Q/s00010_0_000_21_706,652
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/5iZ44-B5q4Q/s00008_31_916_42_922,331
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/5iZ44-B5q4Q/s00006_20_407_25_909,166
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/5iZ44-B5q4Q/s00010_32_709_38_811,184
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/5iZ44-B5q4Q/s00003_6_405_15_913,286
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/5iZ44-B5q4Q/s00008_52_227_59_631,223
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/5iZ44-B5q4Q/s00008_67_735_73_238,166
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/5iZ44-B5q4Q/s00005_28_652_33_961,160
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/5iZ44-B5q4Q/s00004_11_800_23_100,340
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/5iZ44-B5q4Q/s00008_7_004_11_306,130
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/5iZ44-B5q4Q/s00005_35_164_42_477,221
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/5iZ44-B5q4Q/s00010_47_514_53_015,166
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/5iZ44-B5q4Q/s00003_16_214_21_718,166
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/5iZ44-B5q4Q/s00004_8_600_13_900,160
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/5iZ44-B5q4Q/s00005_15_328_21_439,185
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/5iZ44-B5q4Q/s00006_52_818_57_220,133
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/5iZ44-B5q4Q/s00004_0_100_7_000,208
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/5iZ44-B5q4Q/s00009_0_000_4_708,142
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/5iZ44-B5q4Q/s00007_5_227_12_063,206
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/5iZ44-B5q4Q/s00008_105_354_109_756,133
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/5iZ44-B5q4Q/s00003_0_000_5_905,178
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/5iZ44-B5q4Q/s00008_0_000_5_603,169
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/5iZ44-B5q4Q/s00006_0_000_4_702,142
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/5iZ44-B5q4Q/s00006_40_514_46_016,166
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/5iZ44-B5q4Q/s00008_90_346_95_849,166
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/5iZ44-B5q4Q/s00005_0_000_7_514,226
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/5iZ44-B5q4Q/s00004_44_700_50_900,186
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/5iZ44-B5q4Q/s00008_74_938_79_441,136
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/5iZ44-B5q4Q/s00005_43_479_49_489,181
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/5iZ44-B5q4Q/s00005_8_716_14_226,166
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/5iZ44-B5q4Q/s00002_0_000_6_568,198
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/4MYaeAE3ZME/s00003_0_000_20_359,611
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/4MYaeAE3ZME/s00002_1_003_22_066,632
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/5C52l7qRxB4/s00004_1_509_9_459,239
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/8WmnF3tIpHQ/s00013_0_303_3_537,98
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/8WmnF3tIpHQ/s00014_0_000_4_958,150
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/8WmnF3tIpHQ/s00016_0_101_3_119,91
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/8WmnF3tIpHQ/s00011_1_114_4_050,89
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/3ZTsUPBHmmA/s00016_0_000_5_414,136
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/3ZTsUPBHmmA/s00004_7_924_12_840,124
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/3ZTsUPBHmmA/s00009_0_000_2_960,75
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/3ZTsUPBHmmA/s00006_0_000_2_852,72
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/3ZTsUPBHmmA/s00013_16_361_21_280,123
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/4p9I3lkYJPc/s00001_0_000_23_160,545
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/1IdfdBZOy54/s00022_0_000_4_567,115
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/1IdfdBZOy54/s00004_4_939_7_559,66
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/1IdfdBZOy54/s00015_0_000_6_712,168
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/1IdfdBZOy54/s00011_0_000_5_157,129
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/1IdfdBZOy54/s00008_0_000_7_017,176
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/2_Z462QoJnQ/s00010_25_950_34_566,259
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/2_Z462QoJnQ/s00007_0_000_3_403,102
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/2_Z462QoJnQ/s00012_0_000_4_622,140
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/2_Z462QoJnQ/s00004_0_000_3_347,101
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/2_Z462QoJnQ/s00002_0_000_4_118,124
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/2_Z462QoJnQ/s00021_0_000_4_915,148
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/2_Z462QoJnQ/s00018_8_504_14_106,169
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/2_Z462QoJnQ/s00014_0_000_4_515,137
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/2_Z462QoJnQ/s00010_0_100_3_807,113
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/2_Z462QoJnQ/s00022_0_000_3_700,111
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/025MgBzdiEw/s00008_1_507_7_033,166
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/025MgBzdiEw/s00013_6_505_27_720,637
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/8gUKEh27AFM/s00001_17_714_25_520,235
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/C08QnMjDfIc/s00012_10_200_14_200,121
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/C08QnMjDfIc/s00009_6_118_18_053,359
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/C08QnMjDfIc/s00010_0_401_11_527,334
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/C08QnMjDfIc/s00014_0_000_5_149,155
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/9Z3hfZPdXqc/s00012_0_502_8_535,202
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/9Z3hfZPdXqc/s00010_1_200_8_100,173
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/9Z3hfZPdXqc/s00007_1_620_7_594,150
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/9Z3hfZPdXqc/s00014_1_202_8_917,193
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/3JxjWtB50Vg/s00006_3_025_8_167,130
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/3JxjWtB50Vg/s00003_3_507_8_318,121
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/3JxjWtB50Vg/s00015_0_600_6_400,146
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/3JxjWtB50Vg/s00005_0_000_6_052,152
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/3JxjWtB50Vg/s00012_3_825_8_858,127
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/3JxjWtB50Vg/s00046_3_204_8_511,133
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/3JxjWtB50Vg/s00056_3_514_8_734,132
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/3JxjWtB50Vg/s00038_4_403_10_707,158
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/3JxjWtB50Vg/s00042_6_200_11_500,133
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/3JxjWtB50Vg/s00052_3_814_9_134,134
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/3JxjWtB50Vg/s00024_0_000_6_340,159
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/3JxjWtB50Vg/s00046_24_732_29_938,131
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/3JxjWtB50Vg/s00010_0_000_4_509,113
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/3JxjWtB50Vg/s00028_0_000_4_600,116
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/3JxjWtB50Vg/s00045_0_704_5_231,114
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/3JxjWtB50Vg/s00008_2_806_7_416,116
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/3JxjWtB50Vg/s00025_0_000_3_310,83
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/3JxjWtB50Vg/s00021_3_207_8_117,123
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/3JxjWtB50Vg/s00017_12_552_17_673,129
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/3JxjWtB50Vg/s00053_12_813_18_119,133
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/3JxjWtB50Vg/s00041_0_000_4_723,119
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/3JxjWtB50Vg/s00035_0_000_4_704,118
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/3JxjWtB50Vg/s00042_0_000_4_000,101
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/3JxjWtB50Vg/s00039_0_101_5_449,135
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/3JxjWtB50Vg/s00048_0_000_5_537,139
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/3JxjWtB50Vg/s00017_0_000_4_920,123
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/3JxjWtB50Vg/s00019_0_000_4_412,111
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/3JxjWtB50Vg/s00032_0_603_5_430,121
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/0IFh8mtmHTs/s00006_2_900_11_000,204
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/0IFh8mtmHTs/s00009_21_200_27_800,166
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/0IFh8mtmHTs/s00002_0_000_5_138,129
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/0IFh8mtmHTs/s00004_3_010_10_734,194
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/0IFh8mtmHTs/s00007_2_516_9_360,173
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/0IFh8mtmHTs/s00016_11_510_16_414,124
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/0IFh8mtmHTs/s00001_0_000_3_420,86
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/0IFh8mtmHTs/s00005_10_841_17_366,164
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/8bbRD5DfRSs/s00001_11_307_57_835,1164
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/6euTZx3Pw_g/s00001_8_402_61_012,1579
