/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/abseiling/OMK0OJ4f_TI_000000_000010,250
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/abseiling/p1VKQa4N-hg_000000_000010,250
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/abseiling/Ptf_2VRj-V0_000122_000132,250
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/abseiling/qqJisE6m6XI_000000_000010,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/abseiling/rseBvhN6dio_000003_000013,250
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/abseiling/UFRaLM26S24_000016_000026,295
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/abseiling/VHJGX13S_UY_000554_000564,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/abseiling/Ww61iwaFGrM_000059_000069,250
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/abseiling/XaH22IFN81Y_000056_000066,223
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/abseiling/xjhF2VEkh0E_000210_000220,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/abseiling/xnyOA58A07Q_000127_000137,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/abseiling/y3-3i88mNPc_000008_000018,71
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/abseiling/YgzCJmncmUA_000027_000037,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/abseiling/YHCT_kezpfk_000063_000073,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/abseiling/YqTT34PsD5c_000003_000013,250
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/abseiling/yq_M1PMw2hY_000038_000048,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/abseiling/z9vSfUWX4pI_000052_000062,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/abseiling/Zv09PB3YQAs_000010_000020,250
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/abseiling/_aQSjArgAqA_000123_000133,150
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/abseiling/__NrybzYzUg_000415_000425,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/air_drumming/--nQbRBEz2s_000104_000114,298
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/air_drumming/2cPLjY5AWXU_000001_000011,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/air_drumming/3K0Sw7rbzPU_000114_000124,240
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/air_drumming/6Tnsmk9C2rg_000048_000058,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/air_drumming/9bx-YVn-N2s_000000_000010,150
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/air_drumming/9MTTl2lMkcY_000009_000019,150
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/air_drumming/a5XYYxIhZmY_000081_000091,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/air_drumming/At8LPKnA9Zg_000134_000144,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/air_drumming/BOw4uYkjImw_000031_000041,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/air_drumming/btX0PMRlEPg_000001_000011,120
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/air_drumming/cs4UM8n4-Jc_000311_000321,279
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/air_drumming/CSz0mcaxur4_000007_000017,236
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/air_drumming/DcwyDVypfYg_000000_000010,60
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/air_drumming/dZpNgW8_5zI_000003_000013,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/air_drumming/eZTQRUBQxqw_000031_000041,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/air_drumming/f7Z6BmBkcq4_000006_000016,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/air_drumming/fImfVlKAtco_000001_000011,250
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/air_drumming/hasHFfny_X0_000008_000018,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/air_drumming/hcM3tCmCADE_000019_000029,100
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/air_drumming/HoeC_GSXIqg_000002_000012,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/air_drumming/HtlkxsU62ls_000000_000010,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/air_drumming/iCT8VHCVRSc_000021_000031,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/air_drumming/InSYAA9cJOs_000015_000025,246
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/air_drumming/kOjkB7i1igc_000003_000013,216
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/air_drumming/KSyJy4FnlHo_000032_000042,179
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/air_drumming/LcToHcdZ3As_000045_000055,186
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/air_drumming/mQYuteamGwA_000003_000013,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/air_drumming/nd9oT-s_ISI_000004_000014,103
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/air_drumming/oiRWRYPYVBE_000062_000072,250
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/air_drumming/oJmjFdkJDSg_000004_000014,150
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/air_drumming/pb803SLNzDU_000003_000013,150
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/air_drumming/pj1OiSpSFI0_000022_000032,161
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/air_drumming/QxZ5kYEJWxw_000004_000014,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/air_drumming/RI1-69UIurQ_000035_000045,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/air_drumming/S1fQycdwCGU_000004_000014,169
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/air_drumming/sHOUanBw4cE_000109_000119,162
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/air_drumming/tvkZCFum4lw_000008_000018,89
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/air_drumming/UZDXOrI8il0_000099_000109,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/air_drumming/VbQLp-cqHAA_000102_000112,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/air_drumming/w5UCdQ2NmfY_000001_000011,250
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/air_drumming/wO9odHj7Ukw_000026_000036,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/air_drumming/WOCjeK86EVU_000176_000186,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/air_drumming/XLkuBgAq6Bc_000012_000022,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/air_drumming/xVam2K4WJ54_000007_000017,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/air_drumming/ZHubd5uJjQ4_000014_000024,129
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/air_drumming/ZQb3GWgx3wc_000000_000010,199
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/air_drumming/_DNb_6w2cZM_000001_000011,281
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/answering_questions/-egPJubR-CE_000001_000011,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/answering_questions/-ejLPB4J4SM_000106_000116,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/answering_questions/-emx5qjikEc_000001_000011,240
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/answering_questions/0htNc0u9TDk_000000_000010,252
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/answering_questions/1438aE9LMgY_000055_000065,215
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/answering_questions/2wA2ZT_1gdc_001095_001105,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/answering_questions/39Hvdi-q6qI_000009_000019,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/answering_questions/4YSI_hAHShM_000003_000013,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/answering_questions/5bGElGxGhbs_002934_002944,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/answering_questions/5IqH-ONbhzI_000000_000010,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/answering_questions/79HQBfG8wMQ_000006_000016,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/answering_questions/AMuD4K62DUo_000136_000146,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/answering_questions/AqPeHqTDfGE_000068_000078,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/answering_questions/c6n1_Br_Gi0_000089_000099,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/answering_questions/dplRiYsjQUk_000169_000179,295
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/answering_questions/dpn2eg9O3Rs_000861_000871,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/answering_questions/DX7QDSwVC_8_000059_000069,158
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/answering_questions/EO15LGshDfQ_000028_000038,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/answering_questions/EPtO8MgegKM_000003_000013,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/answering_questions/HvnLVSTwOUE_000239_000249,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/answering_questions/hYgDbq7Uprg_000123_000133,159
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/answering_questions/hYQlrWPJY3U_000002_000012,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/answering_questions/ksSkRXtJmWg_000424_000434,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/answering_questions/lsUHYUUtqn0_000022_000032,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/answering_questions/naJp2IF0GxA_000367_000377,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/answering_questions/naSQ6yg7E2Y_000298_000308,100
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/answering_questions/njoCaIgSf7Q_000124_000134,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/answering_questions/NqE4FpM7Ypk_000251_000261,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/answering_questions/PHQkMPu-KNo_000022_000032,240
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/answering_questions/Qbo_tnzfjOY_000018_000028,250
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/answering_questions/Rtlp3CshdYc_000301_000311,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/answering_questions/RVQIvrvwA8I_000229_000239,250
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/answering_questions/SLJBlFHPinU_000356_000366,250
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/answering_questions/tAg6J13kdFI_000004_000014,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/answering_questions/tAnRE_25CsE_000016_000026,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/answering_questions/tAy33xmXZm0_000564_000574,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/answering_questions/TitP4OIBMEo_000554_000564,220
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/answering_questions/TZ0l4CSYI0Y_000419_000429,157
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/answering_questions/u-xLgXHScxs_000021_000031,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/answering_questions/UPujViBOznY_000062_000072,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/answering_questions/wdEcmPUnNzQ_000275_000285,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/answering_questions/wTdO7pISUgs_000049_000059,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/answering_questions/wvQ3DHI8wiQ_000048_000058,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/answering_questions/XAoAcyy2Psc_000000_000010,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/answering_questions/Xw8kBptXWCE_000024_000034,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/answering_questions/YiSAKcZsoik_002857_002867,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/answering_questions/YsHcjLjEqR0_000292_000302,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/answering_questions/ZL9yeFWRIHo_000003_000013,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/applauding/-PgjjBi_gqM_000047_000057,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/applauding/-r8c7F4tOI8_000054_000064,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/applauding/0CLLZNQN9aI_000032_000042,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/applauding/1tZdoKrBtM0_000081_000091,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/applauding/5uVHxPCk7d4_000002_000012,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/applauding/5wIMOviYnW8_000031_000041,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/applauding/8iWfa8K6q9k_000007_000017,250
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/applauding/8xGUrnwsQJw_000002_000012,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/applauding/9vOxThR8gns_000013_000023,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/applauding/A70byjNkwdA_000001_000011,196
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/applauding/ai59xGTp2bo_000008_000018,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/applauding/CpeXj_A8YKY_000038_000048,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/applauding/c_RslZ5vuug_000003_000013,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/applauding/FdmA_E8kmgI_000015_000025,134
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/applauding/gzpT3lhceeo_000089_000099,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/applauding/hjKnYwZaVX4_000005_000015,250
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/applauding/i4ssdweKkZY_000000_000010,121
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/applauding/ieIq7ym_UXQ_000007_000017,229
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/applauding/iuJgXPBvrWU_000000_000010,26
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/applauding/jgBAA2mKCIM_000047_000057,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/applauding/jJZQ9oDX2uw_000007_000017,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/applauding/j_OsTAVXTWQ_000070_000080,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/applauding/krN9P22ZURk_000016_000026,257
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/applauding/k_jAwU5eWI8_000001_000011,250
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/applauding/LMGRuga2Y_Y_000008_000018,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/applauding/m8Q1EInqOCk_000087_000097,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/applauding/mJflYvfqiNQ_000007_000017,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/applauding/NhookIisNLk_000049_000059,250
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/applauding/nU8SAk0OogA_000064_000074,250
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/applauding/oBYZWvlI8Uk_000025_000035,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/applauding/ohCzKMVmdEE_000016_000026,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/applauding/PK4z1a895l8_000009_000019,157
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/applauding/pWBHLw7HWR4_000013_000023,285
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/applauding/q9tSvBgtRo4_000118_000128,250
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/applauding/QqlTEhzK_Gw_000015_000025,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/applauding/RaKzWVLJsqw_000002_000012,165
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/applauding/rlUmXrvdmSo_000000_000010,150
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/applauding/rVNnXIWCe8E_000002_000012,162
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/applauding/sJVpRaqJ-I8_000000_000010,240
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/applauding/svVhMowxtT0_000000_000010,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/applauding/t5fAR8y0lb0_000098_000108,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/applauding/uM3T4tShCNU_000008_000018,250
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/applauding/vYau9SZXn54_000037_000047,246
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/applauding/xpXwB-VsEs4_000317_000327,240
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/applauding/y5xuvHpDPZQ_000005_000015,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/applauding/YSGHvSk3xqY_000001_000011,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/applauding/YVx4Ct36FwQ_000037_000047,290
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/applauding/Z_dmlc4Sz3c_000045_000055,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/applying_cream/-mouPHwsYD8_000089_000099,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/applying_cream/-OpOh05PYcw_000002_000012,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/applying_cream/0cONsRVrLbU_000023_000033,240
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/applying_cream/1M7RcHl3hHU_000176_000186,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/applying_cream/2-OY-ICQecA_000179_000189,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/applying_cream/3dqMW1llc0c_000026_000036,240
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/applying_cream/4R7DbudEm8U_000137_000147,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/applying_cream/6ufl42MTbA4_000113_000123,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/applying_cream/7Mga5kywfU4_000107_000117,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/applying_cream/a-Nl_2di4oU_000126_000136,289
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/applying_cream/a2MRNCs4F3A_000028_000038,127
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/applying_cream/BY0883Dvt1c_000020_000030,240
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/applying_cream/C5Yqp_3ROlE_000002_000012,250
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/applying_cream/CeytOatOhNY_000382_000392,250
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/applying_cream/es76akdQGws_000218_000228,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/applying_cream/eu1rVQkOuPc_000018_000028,280
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/applying_cream/FcyIa1Fmg9A_000033_000043,289
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/applying_cream/G-c2dx61L8Q_000379_000389,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/applying_cream/g29fncASAic_000064_000074,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/applying_cream/hFRHDsPC8EE_000032_000042,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/applying_cream/IWQQ1uBu2ko_000234_000244,250
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/applying_cream/j7VkvDry8NA_000009_000019,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/applying_cream/jIle7nDZPfk_000095_000105,294
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/applying_cream/JTbC0TCeLkU_000035_000045,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/applying_cream/K0RAdmpnfuc_000109_000119,240
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/applying_cream/k1SgRqW-rnM_000029_000039,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/applying_cream/KgE1nhFYH4k_000022_000032,250
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/applying_cream/LgW8pMDtylE_000041_000051,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/applying_cream/MMMabYYxsew_000000_000010,250
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/applying_cream/M_iCOtGn9S0_000012_000022,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/applying_cream/nnGtGUModT0_000007_000017,147
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/applying_cream/OEGarMnMljQ_000007_000017,241
